143,9,10361,201,7,9,41,5103,15,11,67,1217,1467,152,7048,3287,194,7790,148,10146,188,7541,1343,262,208,5737,465,1774,3700,5416,783,6990,4788,617,14336,970,2,7238,296,146,42,152,7920,3651,9,62,1862,7,15,5519,664,6,5903,993,1846,105,46,76,57,15014,3359,6,68,3649,64,25,2918,46,63,150,104,1,4361,12,1,3129,7,363,41,55,4,101,5,1532,68,3649,357,98,109,6,70,10,136,4974,5340,141,81,124,7,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,123,13,4,403,846,3,603,8,8,135,159,8,542,8,135,8,135,159,12,20,788,8,135,17,8312,8,8,1102,8,209,1026,2,7772
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,27,1246,5,25,285,16,7,15,3,346,222,1,343,10,1,182,445,859,597,6,437,354,124,70,639,453,21,7,172,5656,925,9,159,21,12713,3099,67,80,99,184,135,1880,206,5,25,2206,80,99,9717,8407,6842,206,5,25,1103,10,173,948,11,1,409,4334,26,770,159,1007,11,3,3966,38,33,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,14,125,4,186,4775,2197,28,147,104,1068,151,198,2,177,8,18,129,3,305,7,50,8,255,42,5,1,5349,2,1105,44,55,4,254,6221,264,10,8,9,12166,9981,29565,589,6498,12,24,168,589,17,2511,1267,2511
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,107,1,15,78,3,109,8,9,6,1,1613,362,362,970,21,878,8,9,17,395,8,9,1484,10,4251,160,117,10594,1,362,6,1,15
1571,1282,9,11,12,139,808,28,896,10,1,427,17433,14081,512,24,293,2110,2741,37,34,127,11108,20317,9,1,240,6,70,26,1443,18178,4256,1169,1409,4976,4813,766,23,237,5,378,7,5950,1964,1103,8,22,4,6279,304,13,192,4951,1,438,6,2812,4255,1433,186,143,16,7,7744,4078,13,4,127,24,1,2955,9,366,2,1,1538,9,65,557,3,359,260,1455,45,25,96,33,302,8,150,25,557,2,57,4217,5,73,4993,766
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,263,5906,18,41,1775,5,5970,41,2104,692,54,1876,5,30,1,399,8,9,4,301,399,21,24,6,1,136,118,339,850,5,1057,8,42,12,2579,2001,5,1,2265,6,4,8753,4671,10,1,213,1004,14115,78,48,9,2,254,2104,118,60,85,57,4061
59,83,34,106,99,173,4687,1392,1292,88,379,44,1,2769,11,1,515,1553,6,1,2862,13,18,443,75,18,79,1046,2311,6,1,79,11,13,4,347,1061,106,152,102,1,100,213,1,101,8,102,3,93,104,52,2855,37,1290,1662,1399,400,1,1012,10,1,1178,417,47,7120,1,3944,5,548,5,1,2672,829,405,54,163,59,13,3371,37,54,153,10100,2,1923,493,163,2593,493,8,1,163,152,19,3,946,20,49,2,118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,333,7,5,636,5,20,663,6,1,863,410,8,9,34,30,3,619,35,303,8,22,4,769
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,109,24,19,5,25,36,38,1,1647,49,65,29,3,13,2385,12,1,899,1647,103,8,419,5,172,754,121,1518,3,98,45,1266,7,123,47,38,20,9160,3,327,102,66,172,49,281,3,62,359,1,160,803,5581,45,17,548,229,16,20,118,205,9696
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,352,26,3227,35,1,244,3945,9442,152,74,1293,182,7,100,13,34,1978,335,2,285,16,352,2064
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,109,7,9,1570,4,39,19652,6,1,15,21,3,1056,259,11,7,9,1,602,6,28,14,177,276,2,1189,8,1632,9,1,86,101,5,154,8,29,14,23,108,1632,176,2,14,30,5,177,70,899,33,402,50,14,1303,147,5,959,7,24,45,154,14,5,959,29,17,114,14,125,5,479,8,132,2,1407,4956,270
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,442,12,20,829,309,486,12,356,12,660,115,37,324,22,16,26,1,76,19555,4471,8,428,48,2,5465,58,2391
6,1331,11,3,19,90,3509,21,3,43,30,5,599,1,6164,785,5,1,1613,731,165,3172,32,46,922,22776,12,1373,97,7,9,1131,32,2,10,71,1125,11885,1,448,6,124,1,15,78,1,6596,519,9,736,65,57,9570,5,282,5,75,8,9,5,32,3,1341,4,1093,297,6,47,3,2217,9,41,1092,731,165,2,3,306,5,1385,20,36,1272,448,16,7,3452,24,87,932,14,1470,7,9,4,15,17,5,25,1219
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,84,6220,730,3324,30,7,24,12,344,134,2,7,9,4,301,2,1313,925
557,188,280,1615,43,17,233,87,272,927,2798,2513,37,1314,1540,1870,2513,272,20211,2513,91,323,5,233,138,37,289,313,559,9640,2,40,5,25,18530,1,2801,724,1115,30,4,539,2,1,23661,6,1,3137,9,319,5008,12,4,7213,772,1146,15317,6,2,14353,724,927,2798,8344,67,1219,41,1987,468,1,287,11,1,1679,156,128,4,483,37,17756,5012,596,687,1615,4,599,5,927,2798,687,2252,1,731,3000,441,13,4,183,6,49
0,0,0,0,1,62,48,168,3,60,144,38,7,15,9,11,3,153,19,5,85,8,8,13,4,1435,442,35,20,1305,47,4,101,5,10475,61,1435,3,3400,5656,1,3157,3792,10,1,3729,6,2,5094,1897,14,19,6623,26,6,61,5058,436,180,214,1579,12,316,32,1,688,97,2,453,5323,416,105,2,105,2,105,141,237,327,29,14,150,66,87,96,75,7,777,1,4389,15,536,3,342,3,93,56,61,118,120
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,345,7,28,101,1541,6,1,17047,1647,821,2,8,13,816,72,3,619,303,7,28,22,4,769,303,8,141,22,41,1076,1067,120,99,1792,4,261
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,298,392,8334,1157,3,1298,7,280,22,250,6,4,559,18,1,1651,936,83,113,737,16,421,194,23594,3,1329,1,421,16,138,772,18,2808,35,1,1616,2707,11,1731,936,5,448,7356,13459,3,941,1,2033,16,4,124,457,1,263,63,835,42,6,987,35,41,4687,20437,15,1329,46,1,1044,9694,1,1651,5565,88,1,3234,8823,4,36,140,2033
9168,4,471,6,41,5460,5415,63,9,303,35,1413,1,2475,1,155,10,1,444,59,9,4,799,6,4,9096,2564,46,1,3490,1,1912,3788,6,1522,590,844,849,2,8034,10,71,6,1,417,2,7,384,2564,9,130,65,57,8261,46,1,36,384,8373,6,23772,46,46,14837,5054,37,1,1695,10,1,5077,46,482,106,630,82,289,404,23,250,6,1,16235,6,1,472,18,1,1034,6,5268,63,882,85,82,176,31,23,244,558
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,5,900,20,866,358,1781,3,13,27,879,5,146,8,18,129,2,103,20,315,69,1,28,106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,47,3,333,2,20,767,222,8,12,401,2,8,648,149,401,3,153,611,8,3259,4316,94,1,783,5,296,354,31,616,389,14,39
22,41,4696,432,577,73,1304,263,23891,9,666,3797,2,95,9,6074,15447,2490,9297,2131,63,40,41,513,589,103,288,5,114,48,46,4090,73,476,4,632,881,3083,5908,400,9297,2,31,467,202,92,3083,5,1,260,686,2490,135,17,213,313,95,6431,1,880,38,73,513,4,880,11,45,256,211,1191,881,9,4,5470,2,21361,924,268,8,10712,17,62,108,2026,7811,21,110,2026,7811,606,1,4696,432,2277,3,43,244,133,7,15
6,1,260,24,50,3,107,8,5,146,42,11,8,40,159,5,66,16,1,76,176,10,287,8,469,1,68,862,28,18,1,1810,22,41,801,100,2,17,162,11,43,19,623,22,4,1162,117,25,7,9,57,30,71,1989,541,1805,1459,1375,28,2,117,17,65,19,1,862,473,29,14,19,7,28,14,117,1697,8,2,29,14,64,64,90,104,8,37,65,183,118,18,292,8,30,3,130,1,883,6,8,67,986
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,603,7,168,8,433,12,38,4,532,2,11,9,8,8,40,2137,441,81,208,427,18,1,641,16,11253,148,7000,16,4582,8,142,135,17,119,3,19,2479,264,12,7,8,135,17,119,183,6,118,49,36,251
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3922,478,9,309,10,139,101,3,390,636,5,309,27,32,8,12,416,8,45,25,1,86,2541,6,61,143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,6,26,3,69,7,89,8,40,264,35,1593,1608,5,1336,167,682,2700,60,66,8,26,16,53,685,509,3,342,13214,132,1,3362,682,2700,1404,57,5,7,89,16,39,598,30,1,604,759,2,3,342,54,40,4443,11,54,142,40,2,3,150,386,313,54,398,42,16,4,116,89
0,0,0,0,0,0,0,0,0,0,0,0,774,4158,53,9189,5,7164,287,35,561,3,146,53,15,5,25,4342,1832,1,8402,691,2791,4701,11,3209,1,769,13,744,22,922,2,53,8823,5,25,36,7070,2525,2279,205,3019,81,124,7,15,3,1197,380,152,102,415,7,15,54,299,5,17,109,5,77,6,3209,1,769,27,152,415,4,15,38,190,152,17,753,5,61,277,1848,2,415,4,1605,38,1267,2,1642,1340,8402
226,132,556,88,20,11515,616,64,3,19,5,1209,212,50,1,7377,440,398,1834,1,120,4118,6,1,12363,736,2727,76,11515,5,750,5,1,1801,2,56,37,1085,1,2615,4676,60,2499,1,7377,575,14,23,36,2015,1,2615,6094,60,25,578,5,5496,145,1,8965,8,9,110,578,5,2370,4,509,7377,10,4,56,1,110,593,195,18,160,8,1608,1,2615,6094,772,158,32,1,241,59,149,14,85,195,1999,1,2798,7377,21590,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,716,11204,198,2,3,1425,351,8,169,63,9,4,330,3988,45,192,4,1157,1,250,38,1,6325,2,80,92,2364,704,1,427,6,4,5521,2282,67,131,5,44,71,6,1,76,241,195,38,1,2072,10520,21,29,14,67,111,61,330,1,83,67,59,8,299,6510,103,21,184,83,218,94,64,282,5,26,1,3155,56,2,32,7,15,55,231
132,7,9,17,1,6,1,1805,7,9,4,369,11,365,4,36,921,624,2,21777,6911,5,4,309,112,14666,11496,9,273,2,4041,8,34,3496,44,229,122,212,5,259,11,7,369,19870,108,1,11012,11,1067,14,19829,2,69,33,68,9720,85,7,29,14,1029,4,57,2301,373,6,126,3,66,259,1,156,19,84,2433,71,20030,50,265,7,1,588,58,5,7,3454,5,1,13191,9,151,273,722,6,7,1183,9750,459,18,938
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,2043,214,6,1,39,880,11,212,119,45,224,10,1,213,25,7204,10871,982,3537,1,432,1501
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587,3,668,8,43,25,127,21,3,69,2960,2,19,295,4,210,38,13880,1252,22,4,3,1865,145,7,437,8895,28,5,104,24,2868,307,307,505,6,73,508,2960,6973,64,928
240,168,90,3,64,111,80,169,93,65,1121,7,168,8,9,27,3097,2,8,3576,5,1122,158,2,8,185,14,196,55,10,20,8906,6220,1899,137,1406,8,12,256,4,189,2,379,8,99,6282,2,3,142,150,56,1273,16,8,121,96,132,311,1,528,24,33,1,868,6633,37,71,940,9676,5254,5,169,63,60,1121,7,168,26,3169,500,4,350,10861,2566,37,17813,17,44,3,511,133,8,5,339,37,439,8,9,3265,2409
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,47,14,599,4,7,165,6,1852,8994,23271,9,470,3,998,6,642,5,1266,4,907,16,4675,28557,21,8,13,5,1,4675,1,4675,13,2018,2,1942,1,907,13,1,186,2278,2,8,4306,7851,3,306,8,5,1570,85,35,7,803
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,43,19,5,147,132,18,47,4,16280,13532,39,39,39,28,7,9,3,13,5105,1,68,49,3,305,8,16280,13532,273,923,260,503,943,23662
46,9933,92,2045,12,24,980,106,1084,5,25,4125,2,368,13,1373,461,4,3476,1458,1784,35,809,914,30,2,4170,5,1,167,11,65,3002,116,436,111,46,523,10416,37,1,369,18601,122,3289,2,212,119,46,5102,167,368,2,205,1,3032,6,4,298,1915,1400,368,980,1,4295,113,2022,89,62,572,81,122,484,103,1861,6,1,369,2,122,174,126,2,615,4781,10,3476,2,1718,19,178,94,643,26,6,1043,108,620,1331,507
8,9,3735,152,53,76,97,2283,5,53,193,8014,83,17,72,345,503,11403,1597,71,443,132,1,1479,2767,16,140,37,159,10,1,101,6,2390,702,53,478,12,171,6434,16,7,856,5931,22,8,9,1,15,242,19,71,770,65,29,6,36,140,822,503,11403,24945,16,4,4918,6,53,645,264,170,46,5731,2,848,6162,59,23,171,63,19,170,63,66,17,1523,5,25,737,812,2,503,11403,9,33,1,381,6,11,757,16354
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,186,13,52,54,161,8887,12,53,18,1,2117,1534,6,396,1,376,54,365,35,24,1424,4,12064,193,3941,16,173,2429,22,7,1,186,94,945,82,9361,22,287
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,1,96,4775,176,236,4735,6433,521,151,407,595,1218,6,334,3096,35,20,134,10,1,510,2,4,39,1844,842,4,2991,925,5,20,280,680,2,45,25,580,463,546
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,558,12,198,498,8163,2,703,957,8163,12,79,49,36,995,5,26,396,372,12031,9238,2,2680,110,4,39,423,12,1,1604,396,31,278,264,1427,15922,14,147,628
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,23,4,186,818,3,163,3,13,292,148,4481,47,3,13,148,4481,31,23,36,326,2,212,5,56,105,20,772,3,248,70,3501,18,4,6263,2085,27,11,3,60,154,70,18,1,7406,13,12,581,3,45,98,1276,30,7,10444,1,1269
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,306,5,104,47,2979,13,508,676,134,281,3,163,7,13,4,127,1129,33,4,655,7086,16,52,2622,103,3,111,8,13,34,4,127,100,16,1893,549,72,304,9797,115,19,5,495,92,3845,1472,533,3,153,569
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,266,182,9,39,3,342,59,83,22,99,2883,22,10,1,223,7317,4493,182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,1,6326,22,4,401,442,12,20,476,63,45,657,25,1770,1,10600,74,102,17,114,8,145,65,24,364,6,1,1297,2135,149,316,441,8,43,3305,38,4,6,475,2,1575,3,51,4,560,105,50,3,274,5,114,190,4,867,54,258,59,83,2896,6,82,675,5,5126,78,6,441,120,8,460,99,654,5,160,12,316,4,39,393,2448
617,167,23,27,48,11,3,142,19,5,180,1,266,89,208,341,3,845,26,1,67,632,167,30,20813,2,139,2288,14,202,2,34,282,5,1,57,58,6297,3005,9414,598,165,6,632,2940,5,1692,9,470,73,21086,877,9,27,271,5,495,2,94,978,434,16,2,9,350,1,186,7890,598,23,1,199,138,943,2,407,3,43,4074,569,625,1277,34,5,19,171,138,167,745,27,3,64,109,115,117,25,251,16,7,112
0,0,0,0,0,0,0,0,0,0,3,13,27,879,5,104,4,116,15,18,13777,3,153,202,49,5,4520,1,15,4,261,883,1,15,9,294,6,5582,2,12203,8,299,1,220,13,288,5,2708,13777,399,10,330,59,83,106,99,3572,5441,530,18,140,37,52,287,3,274,5,248,41,690,414,175,124,1,15,21,1,57,3,32,1,57,3166,3,980,47,1,220,242,976,5869,2,5931,3,976,4,4631,391,6,792
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,570,5,9873,20,1401,893,2,7,135,17,2504,20,8770,37,4,181,76,3475,734,3,43,5682,16,803,8,9,2706,149,292
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,148,6,82,16,1,438,6,1829,24,2,892,1,76,5,20,829,1443,433,72,2,1238,657,81,272,1,803,13,3226,2,4564,164,118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,9,170,10,173,4,101,5,4777,1,748,822,2,27,14891,14,64,65,992,14,23,26,434,1,101,3,157,1,15,1182,22,5,1,404,22,3,619,1,136,115,1046,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,655,562,28,16,6268,20228,2,1689,55,952,2,55,336,2,55,34,4,2435,6268,470,22,1,4239,63,185,4,692,16,4,127,263,226,120,35,1,776,1,574,9,39,22,1,40,4,579,6,523,3,69,7,28,31,150,114,176,30,7,964,3,107,4,194,71,399,4,175,120,2,177,8,546,14,45,106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,133,64,85,7,123,78,3,2637,20,118,23836,11,8473,119,2,130,71,1368,20,1106,17,56,1,618,75,31,258
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,1609,586,5,202,4,1214,53,676,361,6,3291,40,941,2,55,4,3270,12,190,54,117,753,5,508,3542,1768,2,17,607,53,112,9,4,605,1129,2,3,67,511,133,8,5,169,17,65,20,240,3517
3,69,1,1586,6326,3,98,705,5,25,323,5,114,4,326,2426,6,23799,48,475,3,13,1656,194,11342,139,198,33,178,20,1586,648,188,572,281,3,516,84,5,19680,276,7,475,2021,185,4,39,867,6,17946,614,475,139,49,10,324,75,4,1150,20,315,114,614,4324,139,1181,52,5530,2,52,1086,3,128,1090,2384,5149,2913,1297,2135,2,3,20,7206,9,11,252,867,1626,324,75,2608,3331,8,13,187,1,14,349,25,251
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,4,360,808,15,8,9554,1,409,5,495,47,54,40,84,508,201,2,308,10,53,1399,143,139,263,63,850,5,3034,53,3358,1399,16,53,2693,767,156,32,495,2,368,7,15
1330,5,16191,2,108,1,1062,1404,21303,71,5930,2,5930,2433,19085,7855,5,7,1086,3,30,71,6,1,19570,444,78,31,23,271,2,736,23,331,48,21,81,732,667,5256,3671,7,13,1589,5,177,1,1212,83,331,77,639,16694,272,12,26,1,64,109,4,3659,1479,43,25,157,689,4,7942,1,62,537,11,433,83,1,778,2900,33,1,213,2,1,681,9,288,5,56,5,119,7,24,9,86,424,33,1,1698,6,1,1062
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,140,148,532,136,40,84,9764,58,16479,10,82,9358,178,74,1535,70,74,83,16299,73,1,136,4974,101,10,9358,313,3,157,82,82,23,230,230,230,110,119,39,10,1140,3041,299,30,1,309,933,6,5202,12,73,205,73,311,16778,65,18,1140,2516,95,526,82,9358,31,7660,73,201,103,65,33,73,1292
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,18,4,261,15,7,1186,7,13,1,199,18,20,757,2,8,13,1,309,101,5,1748,158,81,97,30,5,1355,4,13519,1,39,23687,2,1,6370,5520
12,4,1688,547,16,557,18,20450,8,9,331,77,962,5,811,434,78,55,106,254,5,485,10,71,198,3904,2,81,62,316,7,547,12,138,134,2,272,8,12946,8,45,17,119,103,78,1,547,3619,45,17,1474,1017,1,600,246,714,1077,88,23,2101,5,7,547,21,82,45,17,1474,1017,405,12,1,238,6,1,547,174,902,117,25,5089,1625,85,4,1708,37,162,11,45,322,14,128,1025,2456,11886,450,1077,33,302,270
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,543,76,581,150,7,9,481,3099,59,23,3102,6,418,396,6,447,6706,380,885,63,43,3784,16,1,220,11,447,6706,1472,150,25,48,5163,4732,7,9,261,8686,15891,29,1,220,360,4173,11,581,23,86,132,4247,33,375,2,4426,5519,630,95,1598,25,265,4,15,73,674,117,25,1,220,10,1,7230,693,1,447,6706,63,60,1209,8,132,745
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,228,9,407,29,14,62,125,5,495,1889,10,1,3990,9,4,1405,3990,11,14,45,4055,10,1233,2651,6,6563,52,3005,432,3923,128,1898,25,96,132,16,4,218,228,6,819,29,14,360,125,5,495,1,1889,11,113,3228,1934,128
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10649,1,266,168,2,8,6864,336,2,103,3,221,336,2,736,3,1639,902,6,20,21,1047,121,889,3,492,47,121,288,5,144,9,11,7,3049,9,366
2,306,162,8138,178,74,23,2326,5,787,5,151,1179,2,153,125,5,46,4,987,74,43,19,5,787,27,538,5,46,7,606,4,554,51,4,68,3010,6067,264,407,138,554,467,151,1871,109,8,711,35,197,1,3234,9,74,51,4,2126,486,18,35,166,678,8,11,795,5,11,24,22,72,1,24,205,1,1603,10,3234,98,51,41,975,16,88,9,47,74,23,272,103,3,110,64,30,1,381,8,17,1273,16,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,14,23,209,12,1459,1375,11,2575,16,670,2454,823,94,248,873,1,188,720,11,7,182,23,990,869,3196,11,192,258,1,155,23,2209,2,5157,3,98,9666,11,24,6,20,257,155,10,4,268,43,216,25,1,2641,20,62,2376,9,11,1,79,1115,3843,137,84,754,12,4,2956,15,11,3,1851,45,98,3259
502,8654,33,315,52,324,2400,305,485,5,114,1,4630,639,31,423,22,657,22,14,154,1,525,10,2,1,551,1167,18,61,129,406,349,322,14,11201,70,1,2685,1167,40,52,1662,405,65,1,453,1167,349,119,276,1,4630,423,852,24,12,1,2834,1172,10,1,2782,293,5433,18,2880,512,52,2365,35,70,853,18,2400,12,7613,1,172,5656,1463,2293,6,7,207,100,20,2458,3,45,52,635,85,2400,1231,313,31,23026,7,1493
